frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
4652,232.6,4908,car,0.4409,201,143,261,184,231.0,163.5,0.0,0.45,,,
4652,232.6,6116,truck,0.3438,568,148,668,249,618.0,198.5,72.111,0.0,,,
4652,232.6,6118,truck,0.5763,485,54,639,163,562.0,108.5,72.801,0.0,,,
4652,232.6,6181,car,0.3702,582,114,653,163,617.5,138.5,41.231,0.0,,,
4652,232.6,6209,car,0.5136,751,73,773,91,762.0,82.0,14.142,0.0,,,
4652,232.6,6064,car,0.2506,799,47,833,71,816.0,59.0,8.571,0.0,,,
4653,232.65,5,car,0.5254,270,64,320,94,295.0,79.0,0.0,0.2,,,
4653,232.65,4908,car,0.4368,201,143,260,184,230.5,163.5,10.0,0.0,,,
4653,232.65,6116,truck,0.3388,567,149,671,253,619.0,201.0,53.852,0.0,,,
4653,232.65,6118,truck,0.4581,480,55,636,165,558.0,110.0,85.44,0.0,,,
4653,232.65,6181,car,0.3721,580,115,651,164,615.5,139.5,44.721,0.0,,,
4653,232.65,6209,car,0.5515,751,73,772,91,761.5,82.0,10.0,0.0,,,
4653,232.65,6214,truck,0.2706,567,149,631,253,599.0,201.0,76.322,0.0,,,
4653,232.65,6064,car,0.2639,798,47,832,71,815.0,59.0,20.0,0.0,,,
4653,232.65,6223,bus,0.3951,480,55,637,164,558.5,109.5,,0.0,,,
4654,232.7,5,car,0.5321,270,64,320,94,295.0,79.0,0.0,0.25,,,
4654,232.7,4908,car,0.4384,201,143,260,184,230.5,163.5,0.0,0.05,,,
4654,232.7,6118,truck,0.6425,476,55,634,166,555.0,110.5,60.828,0.0,,,
4654,232.7,6181,car,0.3106,578,116,649,165,613.5,140.5,44.721,0.0,,,
4654,232.7,6209,car,0.5755,748,71,772,91,760.0,81.0,36.056,0.0,,,
4654,232.7,6214,truck,0.3438,569,151,634,257,601.5,204.0,78.102,0.0,,,
4654,232.7,6064,car,0.254,796,47,831,72,813.5,59.5,31.623,0.0,,,
4654,232.7,6223,bus,0.2582,478,55,636,165,557.0,110.0,31.623,0.0,,,
4655,232.75,5,car,0.5317,270,64,320,94,295.0,79.0,0.0,0.3,,,
4655,232.75,4908,car,0.442,201,143,260,184,230.5,163.5,0.0,0.1,,,
4655,232.75,6118,truck,0.7405,473,55,633,168,553.0,111.5,44.721,0.0,,,
4655,232.75,6181,car,0.5126,576,117,647,166,611.5,141.5,44.721,0.0,,,
4655,232.75,6209,car,0.611,747,71,772,92,759.5,81.5,14.142,0.0,,,
4655,232.75,6214,truck,0.5018,570,154,636,260,603.0,207.0,67.082,0.0,,,
4655,232.75,6064,car,0.2581,796,47,830,72,813.0,59.5,10.0,0.0,,,
4655,232.75,6169,car,0.4062,822,85,856,115,839.0,100.0,21.145,0.0,,,
4656,232.8,5,car,0.5316,270,64,320,94,295.0,79.0,0.0,0.35,,,
4656,232.8,4908,car,0.4416,201,143,260,184,230.5,163.5,0.0,0.15,,,
4656,232.8,6118,truck,0.6424,470,56,630,169,550.0,112.5,63.246,0.0,,,
4656,232.8,6181,car,0.4226,574,117,646,167,610.0,142.0,31.623,0.0,,,
4656,232.8,6209,car,0.6102,746,72,771,93,758.5,82.5,28.284,0.0,,,
4656,232.8,6214,truck,0.3671,571,156,638,264,604.5,210.0,67.082,0.0,,,
4656,232.8,6169,car,0.2661,824,83,857,114,840.5,98.5,42.426,0.0,,,
4657,232.85,5,car,0.5307,270,64,320,94,295.0,79.0,0.0,0.4,,,
4657,232.85,4908,car,0.4399,201,143,260,184,230.5,163.5,0.0,0.2,,,
4657,232.85,6118,truck,0.7367,465,56,629,171,547.0,113.5,63.246,0.0,,,
4657,232.85,6181,car,0.5306,572,118,645,168,608.5,143.0,36.056,0.0,,,
4657,232.85,6209,car,0.6147,744,72,770,93,757.0,82.5,30.0,0.0,,,
4657,232.85,6214,truck,0.4136,572,158,642,270,607.0,214.0,94.34,0.0,,,
4657,232.85,6169,car,0.4878,825,83,857,113,841.0,98.0,14.142,0.0,,,
4657,232.85,6064,car,0.2783,795,47,829,73,812.0,60.0,11.18,0.0,,,
4658,232.9,5,car,0.5188,270,64,320,94,295.0,79.0,0.0,0.45,,,
4658,232.9,4908,car,0.4379,201,143,260,184,230.5,163.5,0.0,0.25,,,
4658,232.9,6118,truck,0.6585,461,57,627,173,544.0,115.0,67.082,0.0,,,
4658,232.9,6181,car,0.5705,571,119,645,169,608.0,144.0,22.361,0.0,,,
4658,232.9,6209,car,0.6371,743,71,771,94,757.0,82.5,0.0,0.05,,,
4658,232.9,6214,truck,0.3212,572,159,645,274,608.5,216.5,58.31,0.0,,,
4658,232.9,6169,car,0.4707,825,82,856,112,840.5,97.0,22.361,0.0,,,
4658,232.9,6064,car,0.2852,795,47,829,73,812.0,60.0,0.0,0.05,,,
4659,232.95,5,car,0.5115,270,64,320,94,295.0,79.0,0.0,0.5,,,
4659,232.95,4908,car,0.4364,201,143,260,184,230.5,163.5,0.0,0.3,,,
4659,232.95,6118,truck,0.8016,456,58,624,175,540.0,116.5,85.44,0.0,,,
4659,232.95,6181,car,0.4407,567,119,645,172,606.0,145.5,50.0,0.0,,,
4659,232.95,6209,car,0.6021,742,71,770,94,756.0,82.5,20.0,0.0,,,
4659,232.95,6214,truck,0.2562,574,164,648,279,611.0,221.5,111.803,0.0,,,
4659,232.95,6169,car,0.3882,824,82,855,111,839.5,96.5,22.361,0.0,,,
4659,232.95,6064,car,0.3282,795,47,827,72,811.0,59.5,22.361,0.0,,,
4660,233.0,5,car,0.5968,270,63,321,95,295.5,79.0,10.0,0.0,,,
4660,233.0,4908,car,0.3278,203,146,259,184,231.0,165.0,31.623,0.0,,,
4660,233.0,6118,truck,0.6603,452,58,622,178,537.0,118.0,67.082,0.0,,,
4660,233.0,6181,car,0.5237,568,121,647,173,607.5,147.0,42.426,0.0,,,
4660,233.0,6209,car,0.5963,740,70,770,95,755.0,82.5,20.0,0.0,,,
4660,233.0,6214,truck,0.638,577,170,651,284,614.0,227.0,125.3,0.0,,,
4660,233.0,6248,truck,0.4912,847,356,1021,499,934.0,427.5,,0.0,,,
4660,233.0,6068,car,0.2823,918,349,1024,432,971.0,390.5,3.771,0.0,,,
4661,233.05,5,car,0.5758,269,63,321,95,295.0,79.0,10.0,0.0,,,
4661,233.05,4908,car,0.3259,203,147,258,184,230.5,165.5,14.142,0.0,,,
4661,233.05,6118,truck,0.7833,447,58,619,179,533.0,118.5,80.623,0.0,,,
4661,233.05,6181,car,0.6112,561,121,641,175,601.0,148.0,131.529,0.0,,,
4661,233.05,6209,car,0.5029,739,71,769,95,754.0,83.0,22.361,0.0,,,
4661,233.05,6214,car,0.3447,579,173,655,289,617.0,231.0,100.0,0.0,,,
4661,233.05,6248,truck,0.4904,855,361,1024,503,939.5,432.0,142.127,0.0,,,
4662,233.1,5,car,0.5711,269,63,321,95,295.0,79.0,0.0,0.05,,,
4662,233.1,4908,car,0.3483,203,147,258,184,230.5,165.5,0.0,0.05,,,
4662,233.1,6118,truck,0.5617,442,59,616,181,529.0,120.0,85.44,0.0,,,
4662,233.1,6181,car,0.7056,555,122,636,177,595.5,149.5,114.018,0.0,,,
4662,233.1,6209,car,0.514,738,71,769,96,753.5,83.5,14.142,0.0,,,
4662,233.1,6214,car,0.6845,581,178,660,294,620.5,236.0,122.066,0.0,,,
4663,233.15,5,car,0.5766,270,63,321,95,295.5,79.0,10.0,0.0,,,
4663,233.15,4908,car,0.3461,202,147,259,184,230.5,165.5,0.0,0.1,,,
4663,233.15,6118,truck,0.6542,437,59,613,183,525.0,121.0,82.462,0.0,,,
4663,233.15,6181,car,0.7269,550,123,632,179,591.0,151.0,94.868,0.0,,,
4663,233.15,6209,car,0.7117,737,71,769,97,753.0,84.0,14.142,0.0,,,
4663,233.15,6214,car,0.6559,582,180,664,300,623.0,240.0,94.34,0.0,,,
4664,233.2,5,car,0.5783,270,63,321,95,295.5,79.0,0.0,0.05,,,
4664,233.2,4908,car,0.3459,202,147,259,184,230.5,165.5,0.0,0.15,,,
4664,233.2,6118,truck,0.5874,432,60,610,185,521.0,122.5,85.44,0.0,,,
4664,233.2,6181,car,0.6823,548,125,629,181,588.5,153.0,64.031,0.0,,,
4664,233.2,6209,car,0.7551,735,71,768,98,751.5,84.5,31.623,0.0,,,
4664,233.2,6214,car,0.4689,584,182,670,305,627.0,243.5,106.301,0.0,,,
4664,233.2,6116,truck,0.3662,569,181,688,304,628.5,242.5,77.406,0.0,,,
4665,233.25,5,car,0.5711,270,63,321,95,295.5,79.0,0.0,0.1,,,
4665,233.25,4908,car,0.3379,202,147,259,184,230.5,165.5,0.0,0.2,,,
4665,233.25,6118,truck,0.7935,428,61,608,186,518.0,123.5,63.246,0.0,,,
4665,233.25,6181,car,0.5398,544,126,625,182,584.5,154.0,82.462,0.0,,,
4665,233.25,6209,car,0.709,734,72,768,98,751.0,85.0,14.142,0.0,,,
4665,233.25,6214,car,0.5725,586,184,676,310,631.0,247.0,106.301,0.0,,,
4665,233.25,6266,car,0.6017,627,84,667,113,647.0,98.5,,0.0,,,
4665,233.25,6116,truck,0.4135,572,184,691,310,631.5,247.0,108.167,0.0,,,
4666,233.3,5,car,0.5668,270,63,321,95,295.5,79.0,0.0,0.15,,,
4666,233.3,4908,car,0.3356,202,147,259,184,230.5,165.5,0.0,0.25,,,
4666,233.3,6118,truck,0.8744,423,61,606,189,514.5,125.0,76.158,0.0,,,
4666,233.3,6181,car,0.5658,542,126,623,184,582.5,155.0,44.721,0.0,,,
4666,233.3,6209,car,0.685,734,72,768,98,751.0,85.0,0.0,0.05,,,
4666,233.3,6214,car,0.3434,588,187,681,317,634.5,252.0,122.066,0.0,,,
4666,233.3,6266,car,0.5937,625,84,665,114,645.0,99.0,41.231,0.0,,,
4666,233.3,6116,truck,0.4647,574,187,695,317,634.5,252.0,116.619,0.0,,,
4666,233.3,6270,car,0.4185,641,92,688,138,664.5,115.0,,0.0,,,
4666,233.3,6068,car,0.2714,915,349,1024,439,969.5,394.0,12.693,0.0,,,
4667,233.35,5,car,0.5648,270,63,321,95,295.5,79.0,0.0,0.2,,,
4667,233.35,4908,car,0.3346,202,147,259,184,230.5,165.5,0.0,0.3,,,
4667,233.35,6118,truck,0.8782,419,62,603,190,511.0,126.0,72.801,0.0,,,
4667,233.35,6181,car,0.5784,540,128,620,185,580.0,156.5,58.31,0.0,,,
4667,233.35,6209,car,0.6565,732,72,767,99,749.5,85.5,31.623,0.0,,,
4667,233.35,6266,car,0.5893,622,85,664,115,643.0,100.0,44.721,0.0,,,
4667,233.35,6116,truck,0.586,578,190,699,323,638.5,256.5,120.416,0.0,,,
4667,233.35,6270,car,0.4115,640,92,689,139,664.5,115.5,10.0,0.0,,,
4667,233.35,6068,car,0.2875,917,349,1024,437,970.5,393.0,28.284,0.0,,,
4668,233.4,5,car,0.5518,270,63,320,95,295.0,79.0,10.0,0.0,,,
4668,233.4,4908,car,0.3431,201,147,260,184,230.5,165.5,0.0,0.35,,,
4668,233.4,6118,truck,0.7645,412,62,600,193,506.0,127.5,104.403,0.0,,,
4668,233.4,6181,car,0.65,536,129,618,187,577.0,158.0,67.082,0.0,,,
4668,233.4,6209,car,0.6318,731,73,765,99,748.0,86.0,31.623,0.0,,,
4668,233.4,6266,car,0.5801,619,85,661,116,640.0,100.5,60.828,0.0,,,
4668,233.4,6116,car,0.4837,582,194,704,328,643.0,261.0,127.279,0.0,,,
4668,233.4,6270,car,0.3271,638,95,686,141,662.0,118.0,70.711,0.0,,,
4669,233.45,5,car,0.5669,270,63,320,95,295.0,79.0,0.0,0.05,,,
4669,233.45,4908,car,0.3487,201,146,260,184,230.5,165.0,10.0,0.0,,,
4669,233.45,6118,truck,0.8467,407,63,598,196,502.5,129.5,80.623,0.0,,,
4669,233.45,6181,car,0.6971,532,129,615,188,573.5,158.5,70.711,0.0,,,
4669,233.45,6209,car,0.5154,731,73,765,99,748.0,86.0,0.0,0.05,,,
4669,233.45,6266,car,0.6078,616,86,658,117,637.0,101.5,63.246,0.0,,,
4669,233.45,6116,car,0.424,586,199,710,335,648.0,267.0,156.205,0.0,,,
4669,233.45,6270,car,0.4818,635,94,686,142,660.5,118.0,30.0,0.0,,,
4669,233.45,6068,car,0.4092,917,349,1024,436,970.5,392.5,5.0,0.0,,,
4670,233.5,5,car,0.575,270,63,320,95,295.0,79.0,0.0,0.1,,,
4670,233.5,4908,car,0.3515,201,146,260,184,230.5,165.0,0.0,0.05,,,
4670,233.5,6118,truck,0.6087,401,63,595,198,498.0,130.5,92.195,0.0,,,
4670,233.5,6181,car,0.6827,531,131,613,190,572.0,160.5,50.0,0.0,,,
4670,233.5,6209,car,0.5797,730,74,764,99,747.0,86.5,22.361,0.0,,,
4670,233.5,6266,car,0.3447,615,87,656,116,635.5,101.5,30.0,0.0,,,
4670,233.5,6116,car,0.6055,590,202,717,342,653.5,272.0,148.661,0.0,,,
4670,233.5,6068,car,0.3601,917,348,1024,436,970.5,392.0,10.0,0.0,,,
4671,233.55,5,car,0.5558,270,63,320,95,295.0,79.0,0.0,0.15,,,
4671,233.55,4908,car,0.3631,201,146,260,184,230.5,165.0,0.0,0.1,,,
4671,233.55,6118,truck,0.8268,396,64,592,200,494.0,132.0,85.44,0.0,,,
4671,233.55,6181,car,0.6898,527,133,609,192,568.0,162.5,89.443,0.0,,,
4671,233.55,6209,car,0.5211,728,74,763,100,745.5,87.0,31.623,0.0,,,
4671,233.55,6266,car,0.384,614,86,654,114,634.0,100.0,42.426,0.0,,,
4671,233.55,6116,car,0.6075,594,206,724,350,659.0,278.0,162.788,0.0,,,
4671,233.55,6068,car,0.4112,919,348,1024,433,971.5,390.5,36.056,0.0,,,
4672,233.6,5,car,0.5543,271,63,320,95,295.5,79.0,10.0,0.0,,,
4672,233.6,4908,car,0.3624,200,146,261,184,230.5,165.0,0.0,0.15,,,
4672,233.6,6118,truck,0.8567,391,65,589,203,490.0,134.0,89.443,0.0,,,
4672,233.6,6181,car,0.4312,526,134,608,193,567.0,163.5,28.284,0.0,,,
4672,233.6,6209,car,0.3867,725,75,761,101,743.0,88.0,53.852,0.0,,,
4672,233.6,6116,car,0.6905,598,210,731,357,664.5,283.5,155.563,0.0,,,
4672,233.6,6068,car,0.3395,923,348,1019,426,971.0,387.0,70.711,0.0,,,
4673,233.65,5,car,0.5727,271,63,320,95,295.5,79.0,0.0,0.05,,,
4673,233.65,4908,car,0.3524,201,147,260,184,230.5,165.5,10.0,0.0,,,
4673,233.65,6118,truck,0.9008,385,66,585,205,485.0,135.5,104.403,0.0,,,
4673,233.65,6181,car,0.6038,523,136,605,195,564.0,165.5,72.111,0.0,,,
4673,233.65,6209,car,0.4514,723,75,760,101,741.5,88.0,30.0,0.0,,,
4673,233.65,6116,car,0.4471,609,214,747,364,678.0,289.0,291.548,0.0,,,
4673,233.65,6068,truck,0.4031,924,348,1018,422,971.0,385.0,40.0,0.0,,,
4673,233.65,6270,car,0.313,624,94,680,145,652.0,119.5,43.157,0.0,,,
4674,233.7,5,car,0.5677,271,63,320,95,295.5,79.0,0.0,0.1,,,
4674,233.7,4908,car,0.3304,202,149,259,184,230.5,166.5,20.0,0.0,,,
4674,233.7,6118,truck,0.9412,379,67,582,208,480.5,137.5,98.489,0.0,,,
4674,233.7,6181,car,0.5128,519,131,611,197,565.0,164.0,36.056,0.0,,,
4674,233.7,6209,car,0.3422,722,73,763,102,742.5,87.5,22.361,0.0,,,
4674,233.7,6116,car,0.414,611,218,752,372,681.5,295.0,138.924,0.0,,,
4674,233.7,6068,truck,0.4192,925,348,1018,420,971.5,384.0,22.361,0.0,,,
4674,233.7,6270,car,0.3319,622,96,679,146,650.5,121.0,42.426,0.0,,,
4675,233.75,5,car,0.5641,271,63,320,95,295.5,79.0,0.0,0.15,,,
4675,233.75,4908,car,0.3332,202,149,259,184,230.5,166.5,0.0,0.05,,,
4675,233.75,6118,truck,0.9045,373,68,579,211,476.0,139.5,98.489,0.0,,,
4675,233.75,6181,car,0.4176,515,136,605,199,560.0,167.5,122.066,0.0,,,
4675,233.75,6209,car,0.3805,720,75,759,102,739.5,88.5,63.246,0.0,,,
4675,233.75,6116,car,0.4001,613,223,757,379,685.0,301.0,138.924,0.0,,,
4675,233.75,6068,truck,0.4232,925,348,1018,420,971.5,384.0,0.0,0.05,,,
4675,233.75,6270,car,0.3559,619,96,678,148,648.5,122.0,44.721,0.0,,,
4676,233.8,5,car,0.5877,271,63,320,95,295.5,79.0,0.0,0.2,,,
4676,233.8,4908,car,0.3317,202,149,259,184,230.5,166.5,0.0,0.1,,,
4676,233.8,6118,truck,0.9098,367,68,575,213,471.0,140.5,101.98,0.0,,,
4676,233.8,6181,car,0.7408,512,140,598,201,555.0,170.5,116.619,0.0,,,
4676,233.8,6209,car,0.3552,719,76,757,103,738.0,89.5,36.056,0.0,,,
4676,233.8,6116,car,0.6566,617,228,765,387,691.0,307.5,176.918,0.0,,,
4676,233.8,6068,truck,0.448,924,348,1018,420,971.0,384.0,10.0,0.0,,,
4676,233.8,6270,car,0.3539,616,97,678,150,647.0,123.5,42.426,0.0,,,
4676,233.8,6281,truck,0.3462,611,96,684,150,647.5,123.0,,0.0,,,
4677,233.85,5,car,0.605,271,63,320,95,295.5,79.0,0.0,0.25,,,
4677,233.85,4908,car,0.3164,201,148,260,184,230.5,166.0,10.0,0.0,,,
4677,233.85,6118,truck,0.9359,361,69,572,216,466.5,142.5,98.489,0.0,,,
4677,233.85,6181,car,0.5699,508,139,597,203,552.5,171.0,50.99,0.0,,,
4677,233.85,6209,car,0.3619,718,77,755,103,736.5,90.0,31.623,0.0,,,
4677,233.85,6116,car,0.4501,624,233,776,396,700.0,314.5,228.035,0.0,,,
4677,233.85,6068,truck,0.3225,923,348,1019,421,971.0,384.5,10.0,0.0,,,
4677,233.85,6270,car,0.2734,613,99,675,151,644.0,125.0,67.082,0.0,,,
4677,233.85,6281,truck,0.3007,609,99,680,151,644.5,125.0,72.111,0.0,,,
4678,233.9,5,car,0.6284,271,63,320,95,295.5,79.0,0.0,0.3,,,
4678,233.9,4908,car,0.2874,201,148,260,184,230.5,166.0,0.0,0.05,,,
4678,233.9,6118,truck,0.9157,354,69,569,219,461.5,144.0,104.403,0.0,,,
4678,233.9,6181,car,0.567,502,137,596,205,549.0,171.0,70.0,0.0,,,
4678,233.9,6209,car,0.4411,717,78,753,103,735.0,90.5,31.623,0.0,,,
4678,233.9,6116,car,0.5203,632,238,787,402,709.5,320.0,219.545,0.0,,,
4678,233.9,6068,truck,0.3278,922,348,1020,421,971.0,384.5,0.0,0.05,,,
4678,233.9,6286,car,0.3639,623,69,676,94,649.5,81.5,,0.0,,,
4679,233.95,5,car,0.6339,271,63,320,95,295.5,79.0,0.0,0.35,,,
4679,233.95,4908,car,0.2719,201,148,261,184,231.0,166.0,10.0,0.0,,,
4679,233.95,6118,truck,0.8837,348,70,565,220,456.5,145.0,101.98,0.0,,,
4679,233.95,6181,car,0.6976,499,142,589,206,544.0,174.0,116.619,0.0,,,
4679,233.95,6209,car,0.5205,714,78,752,104,733.0,91.0,41.231,0.0,,,
4679,233.95,6116,car,0.7939,640,243,801,410,720.5,326.5,255.539,0.0,,,
4679,233.95,6068,truck,0.3134,920,348,1022,423,971.0,385.5,20.0,0.0,,,
4679,233.95,6286,car,0.2552,619,69,673,95,646.0,82.0,70.711,0.0,,,
4679,233.95,6287,car,0.5288,600,128,633,154,616.5,141.0,,0.0,,,
4680,234.0,5,car,0.3605,271,63,318,94,294.5,78.5,22.361,0.0,,,
4680,234.0,4908,car,0.5584,199,145,261,184,230.0,164.5,36.056,0.0,,,
4680,234.0,6118,truck,0.9268,341,70,563,224,452.0,147.0,98.489,0.0,,,
4680,234.0,6181,car,0.791,495,143,587,209,541.0,176.0,72.111,0.0,,,
4680,234.0,6209,car,0.5854,712,78,750,106,731.0,92.0,44.721,0.0,,,
4680,234.0,6116,car,0.8029,646,246,813,419,729.5,332.5,216.333,0.0,,,
4680,234.0,6068,truck,0.4031,921,348,1021,422,971.0,385.0,10.0,0.0,,,
4680,234.0,6286,car,0.3034,615,69,671,96,643.0,82.5,60.828,0.0,,,
4680,234.0,6270,car,0.4072,600,94,661,144,630.5,119.0,98.489,0.0,,,
4681,234.05,5,car,0.4126,271,63,318,94,294.5,78.5,0.0,0.05,,,
4681,234.05,4908,car,0.5345,198,144,263,184,230.5,164.0,14.142,0.0,,,
4681,234.05,6118,truck,0.9394,333,70,561,228,447.0,149.0,107.703,0.0,,,
4681,234.05,6181,car,0.7559,492,146,584,211,538.0,178.5,78.102,0.0,,,
4681,234.05,6209,car,0.6748,711,79,749,106,730.0,92.5,22.361,0.0,,,
4681,234.05,6116,car,0.6641,651,251,824,427,737.5,339.0,206.155,0.0,,,
4681,234.05,6068,truck,0.4202,921,348,1020,421,970.5,384.5,14.142,0.0,,,
4681,234.05,6270,car,0.4455,596,94,658,144,627.0,119.0,70.0,0.0,,,
4681,234.05,6287,car,0.433,594,131,626,155,610.0,143.0,68.007,0.0,,,
4682,234.1,5,car,0.3913,271,63,318,94,294.5,78.5,0.0,0.1,,,
4682,234.1,4908,car,0.5132,199,143,264,184,231.5,163.5,22.361,0.0,,,
4682,234.1,6118,truck,0.9344,327,71,557,231,442.0,151.0,107.703,0.0,,,
4682,234.1,6181,car,0.6593,490,148,581,213,535.5,180.5,64.031,0.0,,,
4682,234.1,6209,car,0.6892,709,79,748,107,728.5,93.0,31.623,0.0,,,
4682,234.1,6116,car,0.8545,657,256,834,435,745.5,345.5,206.155,0.0,,,
4682,234.1,6068,truck,0.4451,920,348,1021,421,970.5,384.5,0.0,0.05,,,
4682,234.1,6270,car,0.6064,592,94,657,144,624.5,119.0,50.0,0.0,,,
4682,234.1,6287,car,0.2611,591,132,624,157,607.5,144.5,58.31,0.0,,,
4682,234.1,6286,car,0.3513,610,71,664,96,637.0,83.5,60.828,0.0,,,
4683,234.15,5,car,0.4249,271,63,318,94,294.5,78.5,0.0,0.15,,,
4683,234.15,4908,car,0.5311,199,143,264,184,231.5,163.5,0.0,0.05,,,
4683,234.15,6118,truck,0.9248,319,72,553,235,436.0,153.5,130.0,0.0,,,
4683,234.15,6181,car,0.6093,485,149,578,215,531.5,182.0,85.44,0.0,,,
4683,234.15,6209,car,0.7339,707,79,747,108,727.0,93.5,31.623,0.0,,,
4683,234.15,6116,car,0.8028,663,262,845,443,754.0,352.5,220.227,0.0,,,
4683,234.15,6068,car,0.4352,920,348,1021,421,970.5,384.5,0.0,0.1,,,
4683,234.15,6270,car,0.4067,588,95,655,146,621.5,120.5,67.082,0.0,,,
4683,234.15,6286,car,0.3776,607,71,662,97,634.5,84.0,50.99,0.0,,,
4684,234.2,5,car,0.4063,271,63,318,94,294.5,78.5,0.0,0.2,,,
4684,234.2,4908,car,0.5152,199,143,264,184,231.5,163.5,0.0,0.1,,,
4684,234.2,6118,truck,0.9156,312,74,549,239,430.5,156.5,125.3,0.0,,,
4684,234.2,6181,car,0.6538,480,149,576,218,528.0,183.5,76.158,0.0,,,
4684,234.2,6209,car,0.68,706,80,745,108,725.5,94.0,31.623,0.0,,,
4684,234.2,6116,car,0.7827,670,268,855,451,762.5,359.5,220.227,0.0,,,
4684,234.2,6068,car,0.4279,920,348,1021,421,970.5,384.5,0.0,0.15,,,
4684,234.2,6270,car,0.4346,584,96,653,148,618.5,122.0,67.082,0.0,,,
4684,234.2,6286,car,0.3328,604,72,658,98,631.0,85.0,72.801,0.0,,,
4684,234.2,6297,car,0.3969,756,66,797,88,776.5,77.0,,0.0,,,
4685,234.25,5,car,0.4104,271,63,318,94,294.5,78.5,0.0,0.25,,,
4685,234.25,4908,car,0.4875,199,143,264,184,231.5,163.5,0.0,0.15,,,
4685,234.25,6118,truck,0.9105,306,76,544,242,425.0,159.0,120.83,0.0,,,
4685,234.25,6181,car,0.7846,476,151,572,220,524.0,185.5,89.443,0.0,,,
4685,234.25,6209,car,0.6198,704,80,744,109,724.0,94.5,31.623,0.0,,,
4685,234.25,6116,car,0.8344,677,274,867,460,772.0,367.0,242.074,0.0,,,
4685,234.25,6068,car,0.4618,920,348,1021,421,970.5,384.5,0.0,0.2,,,
4685,234.25,6270,car,0.3769,580,96,652,150,616.0,123.0,53.852,0.0,,,
4685,234.25,6287,car,0.3505,581,136,615,162,598.0,149.0,70.079,0.0,,,
4685,234.25,6286,car,0.3025,601,72,656,98,628.5,85.0,50.0,0.0,,,
4685,234.25,6297,car,0.4525,756,66,796,87,776.0,76.5,14.142,0.0,,,
4686,234.3,5,car,0.4329,271,63,318,94,294.5,78.5,0.0,0.3,,,
4686,234.3,4908,car,0.4909,200,143,263,184,231.5,163.5,0.0,0.2,,,
4686,234.3,6118,truck,0.8747,299,78,539,245,419.0,161.5,130.0,0.0,,,
4686,234.3,6181,car,0.7245,473,152,570,222,521.5,187.0,58.31,0.0,,,
4686,234.3,6209,car,0.5914,702,81,742,109,722.0,95.0,41.231,0.0,,,
4686,234.3,6116,car,0.8016,685,280,877,467,781.0,373.5,222.036,0.0,,,
4686,234.3,6068,car,0.451,920,348,1021,421,970.5,384.5,0.0,0.25,,,
4686,234.3,6270,car,0.4316,577,97,651,153,614.0,125.0,56.569,0.0,,,
4686,234.3,6287,car,0.3784,578,137,613,164,595.5,150.5,58.31,0.0,,,
4686,234.3,6286,car,0.4483,598,73,654,99,626.0,86.0,53.852,0.0,,,
4686,234.3,6297,car,0.3209,754,65,796,88,775.0,76.5,20.0,0.0,,,
4686,234.3,6305,car,0.3658,753,65,779,88,766.0,76.5,,0.0,,,
4686,234.3,6306,car,0.3125,929,389,956,414,942.5,401.5,,0.0,,,
4687,234.35,5,car,0.4118,271,63,318,94,294.5,78.5,0.0,0.35,,,
4687,234.35,4908,car,0.4551,200,143,263,184,231.5,163.5,0.0,0.25,,,
4687,234.35,6118,truck,0.8857,292,79,534,248,413.0,163.5,126.491,0.0,,,
4687,234.35,6181,car,0.7388,468,153,566,224,517.0,188.5,94.868,0.0,,,
4687,234.35,6209,car,0.66,700,81,741,110,720.5,95.5,31.623,0.0,,,
4687,234.35,6116,car,0.738,692,286,888,474,790.0,380.0,222.036,0.0,,,
4687,234.35,6068,car,0.463,920,348,1021,420,970.5,384.0,10.0,0.0,,,
4687,234.35,6270,car,0.4207,574,99,649,154,611.5,126.5,58.31,0.0,,,
4687,234.35,6287,car,0.4954,575,138,610,165,592.5,151.5,63.246,0.0,,,
4687,234.35,6286,car,0.5956,592,70,653,99,622.5,84.5,76.158,0.0,,,
4687,234.35,6297,car,0.361,752,65,795,88,773.5,76.5,30.0,0.0,,,
4687,234.35,6305,car,0.3707,754,65,780,88,767.0,76.5,20.0,0.0,,,
4687,234.35,6306,car,0.3148,929,389,956,414,942.5,401.5,0.0,0.05,,,
4687,234.35,6064,car,0.3021,786,52,820,76,803.0,64.0,,0.0,,,
4688,234.4,5,car,0.4381,271,64,318,94,294.5,79.0,10.0,0.0,,,
4688,234.4,4908,car,0.4158,200,143,263,184,231.5,163.5,0.0,0.3,,,
4688,234.4,6118,truck,0.8838,284,80,531,253,407.5,166.5,125.3,0.0,,,
4688,234.4,6181,car,0.7824,464,155,563,226,513.5,190.5,80.623,0.0,,,
4688,234.4,6209,car,0.627,699,82,739,111,719.0,96.5,36.056,0.0,,,
4688,234.4,6116,car,0.6654,700,292,899,483,799.5,387.5,242.074,0.0,,,
4688,234.4,6068,car,0.4293,920,348,1021,420,970.5,384.0,0.0,0.05,,,
4688,234.4,6270,car,0.4787,570,100,648,158,609.0,129.0,70.711,0.0,,,
4688,234.4,6287,car,0.3163,572,139,607,165,589.5,152.0,60.828,0.0,,,
